815.7096192186797 , 299.7653274217707
            278.75819245180753, 22.002176905895197        
  580.7958540910846,        457.4280454581667 
 83.94956097225614            ,421.13723422546633 
           929.9884967500432                  ,               892.2672468773062 
    981.7442884536266  ,       830.5547597738025    
  266.66382987287864,       459.7948735604985
152.5068216822168                                                          ,978.1748092075303
120.78563550228915,551.9887207902857
            70.0563168116964      ,                252.6997882848586
234.94457481810545,803.263931436905


 432.4062875364178,986.8894041685071
260.5953525559047, 361.6677054444781
467.7540766186828  ,798.9615417029516
         223.35663126339753, 748.9736303398586
 85.26674598982716 ,865.2079068081883

      335.62321285144844    , 223.19349442109936
314.4042505473104,312.5122857791878
274.1966240092797 , 130.16187517110527
